,Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
1353,3,PI Philpott (AUS),1965-1966,8,15,5,5,0,0,5,2 (2ct 0st),0.3329999999999999
1354,4,DL Piedt (SA),2014-2019,9,16,5,5,0,0,5,2 (2ct 0st),0.312
1355,5,BA Pocock (NZ),1993-1997,15,24,5,5,0,0,5,1 (1ct 0st),0.208
1356,6,OJ Pope (ENG),2018-2019,4,7,5,5,0,1,4,2 (2ct 0st),0.7140000000000001
1357,7,PH Punjabi (INDIA),1955-1955,5,9,5,5,0,0,5,1 (1ct 0st),0.555
1358,8,RJ Quiney (AUS),2012-2012,2,4,5,5,0,0,5,2 (2ct 0st),1.25
1359,9,GO Rabone (NZ),1949-1955,12,19,5,5,0,0,5,2 (2ct 0st),0.263
1360,10,AJ Redmond (NZ),2008-2013,8,12,5,5,0,0,5,2 (2ct 0st),0.416
1361,11,BA Reid (AUS),1985-1992,27,46,5,5,0,0,5,1 (1ct 0st),0.108
1362,12,T Richardson (ENG),1893-1898,14,25,5,5,0,0,5,1 (1ct 0st),0.2
1363,13,KE Rigg (AUS),1931-1937,8,16,5,5,0,0,5,1 (1ct 0st),0.312
1364,14,DT Ring (AUS),1948-1953,13,26,5,5,0,0,5,1 (1ct 0st),0.192
1365,15,CA Roach (WI),1928-1935,16,23,5,5,0,0,5,1 (1ct 0st),0.217
1366,16,Robiul Islam (BDESH),2010-2014,9,17,5,5,0,0,5,1 (1ct 0st),0.294
1367,17,SD Robson (ENG),2014-2014,7,14,5,5,0,0,5,1 (1ct 0st),0.357
1368,18,L Ronchi (NZ),2015-2016,4,8,5,5,0,5,0,2 (2ct 0st),0.625
1369,19,IDK Salisbury (ENG),1992-2000,15,27,5,5,0,0,5,2 (2ct 0st),0.185
1370,20,DP Samaraweera (SL),1993-1995,7,9,5,5,0,0,5,2 (2ct 0st),0.555
1371,21,JV Saunders (AUS),1902-1908,14,27,5,5,0,0,5,2 (2ct 0st),0.185
1372,22,Shafqat Rana (PAK),1964-1969,5,9,5,5,0,0,5,2 (2ct 0st),0.555
1373,23,Shahid Nazir (PAK),1996-2007,15,29,5,5,0,0,5,2 (2ct 0st),0.172
1374,24,RJ Sidebottom (ENG),2001-2010,22,37,5,5,0,0,5,1 (1ct 0st),0.135
1375,25,LMP Simmons (WI),2009-2011,8,15,5,5,0,0,5,1 (1ct 0st),0.3329999999999999
1376,26,RT Simpson (ENG),1948-1955,27,51,5,5,0,0,5,2 (2ct 0st),0.098
1377,27,RR Singh (INDIA),1998-1998,1,2,5,5,0,0,5,3 (3ct 0st),2.5
1378,28,CL Smith (ENG),1983-1986,8,16,5,5,0,0,5,2 (2ct 0st),0.312
1379,29,CW Smith (WI),1960-1962,5,10,5,4,1,1,3,3 (3ct 0st),0.5
1380,30,ET Smith (ENG),2003-2003,3,6,5,5,0,0,5,2 (2ct 0st),0.833
1381,31,Sohag Gazi (BDESH),2012-2014,10,18,5,5,0,0,5,1 (1ct 0st),0.2769999999999999
1382,32,S Sreesanth (INDIA),2006-2011,27,50,5,5,0,0,5,2 (2ct 0st),0.1
1383,33,AG Steel (ENG),1880-1888,13,24,5,5,0,0,5,1 (1ct 0st),0.208
1384,34,CT Studd (ENG),1882-1883,5,10,5,5,0,0,5,2 (2ct 0st),0.5
1385,35,R Subba Row (ENG),1958-1961,13,23,5,5,0,0,5,1 (1ct 0st),0.217
1386,36,PL Symcox (SA),1993-1998,20,35,5,5,0,0,5,2 (2ct 0st),0.142
1387,37,GJ Thompson (ENG),1909-1910,6,12,5,5,0,0,5,2 (2ct 0st),0.416
1388,38,RW Tolchard (ENG),1977-1977,4,8,5,5,0,0,5,1 (1ct 0st),0.625
1389,39,RG Twose (NZ),1995-1999,16,28,5,5,0,0,5,1 (1ct 0st),0.178
1390,40,KG Viljoen (SA),1930-1949,27,46,5,5,0,0,5,1 (1ct 0st),0.108
1391,41,Wahab Riaz (PAK),2010-2018,27,52,5,5,0,0,5,1 (1ct 0st),0.096
1392,42,PM Walker (ENG),1960-1960,3,6,5,5,0,0,5,2 (2ct 0st),0.833
1393,43,WM Wallace (NZ),1937-1953,13,20,5,5,0,0,5,1 (1ct 0st),0.25
1394,44,Wazir Mohammad (PAK),1952-1959,20,37,5,5,0,0,5,1 (1ct 0st),0.135
1395,45,UWMBCA Welegedara (SL),2007-2014,21,36,5,5,0,0,5,1 (1ct 0st),0.138
1396,46,DM Wellham (AUS),1981-1987,6,10,5,5,0,0,5,2 (2ct 0st),0.5
1397,47,AB Williams (WI),1978-1979,7,12,5,5,0,0,5,2 (2ct 0st),0.416
1398,48,MA Wood (ENG),2015-2019,13,25,5,5,0,0,5,1 (1ct 0st),0.2
1399,49,SMJ Woods (AUS/ENG),1888-1896,6,10,5,5,0,0,5,3 (3ct 0st),0.5
1400,0,JA Young (ENG),1947-1949,8,14,5,5,0,0,5,1 (1ct 0st),0.357
1401,1,Zahid Fazal (PAK),1990-1995,9,16,5,5,0,0,5,1 (1ct 0st),0.312
1402,2,Zulfiqar Ahmed (PAK),1952-1956,9,16,5,5,0,0,5,1 (1ct 0st),0.312
1403,3,KJ Abbott (SA),2013-2017,11,21,4,4,0,0,4,1 (1ct 0st),0.19
1404,4,Abdur Razzak (BDESH),2006-2018,13,21,4,4,0,0,4,1 (1ct 0st),0.19
1405,5,EL a'Beckett (AUS),1928-1932,4,8,4,4,0,0,4,2 (2ct 0st),0.5
1406,6,NAT Adcock (SA),1953-1962,26,48,4,4,0,0,4,1 (1ct 0st),0.083
1407,7,PJW Allott (ENG),1981-1985,13,24,4,4,0,0,4,1 (1ct 0st),0.166
1408,8,S Amarnath (INDIA),1976-1978,10,17,4,4,0,0,4,2 (2ct 0st),0.235
1409,9,SD Anurasiri (SL),1986-1998,18,27,4,4,0,0,4,1 (1ct 0st),0.148
1410,10,R Appleyard (ENG),1954-1956,9,18,4,4,0,0,4,2 (2ct 0st),0.222
1411,11,KJ Arnott (ZIM),1992-1993,4,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999
1412,12,HMCM Bandara (SL),1998-2006,8,15,4,4,0,0,4,1 (1ct 0st),0.266
1413,13,SB Bangar (INDIA),2001-2002,12,22,4,4,0,0,4,1 (1ct 0st),0.181
1414,14,PT Barton (NZ),1961-1963,7,11,4,4,0,0,4,2 (2ct 0st),0.363
1415,15,G Bean (ENG),1892-1892,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999
1416,16,STR Binny (INDIA),2014-2015,6,9,4,4,0,0,4,1 (1ct 0st),0.444
1417,17,LS Birkett (WI),1930-1931,4,5,4,4,0,0,4,2 (2ct 0st),0.8
1418,18,EA Brandes (ZIM),1992-1999,10,18,4,4,0,0,4,1 (1ct 0st),0.222
1419,19,IG Butler (NZ),2002-2004,8,14,4,4,0,0,4,1 (1ct 0st),0.285
1420,20,MR Bynoe (WI),1959-1967,4,8,4,4,0,0,4,1 (1ct 0st),0.5
1421,21,GS Camacho (WI),1968-1971,11,18,4,4,0,0,4,1 (1ct 0st),0.222
1422,22,JD Campbell (WI),2019-2019,6,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999
1423,23,PVD Chameera (SL),2015-2019,8,14,4,4,0,0,4,1 (1ct 0st),0.285
1424,24,S Chattergoon (WI),2008-2008,4,8,4,4,0,0,4,1 (1ct 0st),0.5
1425,25,SR Clark (AUS),2006-2009,24,48,4,4,0,0,4,1 (1ct 0st),0.083
1426,26,IA Colquhoun (NZ),1955-1955,2,3,4,4,0,4,0,2 (2ct 0st),1.3330000000000002
1427,27,WW Daniel (WI),1976-1984,10,20,4,4,0,0,4,1 (1ct 0st),0.2
1428,28,CA Davis (WI),1968-1973,15,27,4,4,0,0,4,1 (1ct 0st),0.148
1429,29,HT Davis (NZ),1994-1997,5,9,4,4,0,0,4,1 (1ct 0st),0.444
1430,30,EAR de Silva (SL),1985-1991,10,16,4,4,0,0,4,1 (1ct 0st),0.25
1431,31,AJ Doolan (AUS),2014-2014,4,8,4,4,0,0,4,2 (2ct 0st),0.5
1432,32,CJ Drum (NZ),2001-2002,5,9,4,4,0,0,4,1 (1ct 0st),0.444
1433,33,MA Ealham (ENG),1996-1998,8,13,4,4,0,0,4,1 (1ct 0st),0.307
1434,34,MK Elgie (SA),1961-1962,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999
1435,35,NH Fairbrother (ENG),1987-1993,10,15,4,4,0,0,4,2 (2ct 0st),0.266
1436,36,TCB Fernando (SL),2001-2002,9,17,4,4,0,0,4,2 (2ct 0st),0.235
1437,37,JJ Ferris (AUS/ENG),1887-1892,9,16,4,4,0,0,4,1 (1ct 0st),0.25
1438,38,A Fielder (ENG),1904-1908,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999
1439,39,AP Freeman (ENG),1924-1929,12,23,4,4,0,0,4,1 (1ct 0st),0.173
1440,40,AB Fudadin (WI),2012-2012,3,5,4,4,0,0,4,2 (2ct 0st),0.8
1441,41,LH Gay (ENG),1894-1894,1,2,4,3,1,3,0,3 (2ct 1st),2.0
1442,42,JM Ghorpade (INDIA),1953-1959,8,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999
1443,43,PA Gibb (ENG),1938-1946,8,14,4,3,1,3,0,2 (1ct 1st),0.285
1444,44,R Gilchrist (WI),1957-1959,13,23,4,4,0,0,4,1 (1ct 0st),0.173
1445,45,HC Griffith (WI),1928-1933,13,18,4,4,0,0,4,1 (1ct 0st),0.222
1446,46,NE Haig (ENG),1921-1930,5,10,4,4,0,0,4,2 (2ct 0st),0.4
1447,47,AE Hall (SA),1923-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285
1448,48,H Hameed (ENG),2016-2016,3,6,4,4,0,0,4,3 (3ct 0st),0.6659999999999999
1449,49,Hasan Ali (PAK),2017-2019,9,17,4,4,0,0,4,1 (1ct 0st),0.235
1450,0,M Hayward (SA),1999-2004,16,31,4,4,0,0,4,1 (1ct 0st),0.129
1451,1,GR Hazlitt (AUS),1907-1912,9,15,4,4,0,0,4,1 (1ct 0st),0.266
1452,2,JT Hearne (ENG),1892-1899,12,22,4,4,0,0,4,2 (2ct 0st),0.181
1453,3,K Higgs (ENG),1965-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148
1454,4,JW Hitch (ENG),1911-1921,7,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999
1455,5,AJ Hollioake (ENG),1997-1998,4,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999
1456,6,ERT Holmes (ENG),1935-1935,5,9,4,4,0,0,4,2 (2ct 0st),0.444
1457,7,ND Howard (ENG),1951-1952,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001
1458,8,Ibrahim Zadran (AFG),2019-2019,2,4,4,4,0,0,4,2 (2ct 0st),1.0
1459,9,Ihsanullah (AFG),2019-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999
1460,10,Imran Nazir (PAK),1999-2002,8,14,4,4,0,0,4,1 (1ct 0st),0.285
1461,11,RJ Inverarity (AUS),1968-1972,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999
1462,12,M Jahangir Khan (INDIA),1932-1936,4,7,4,4,0,0,4,3 (3ct 0st),0.5710000000000001
1463,13,RO Jenkins (ENG),1948-1952,9,18,4,4,0,0,4,1 (1ct 0st),0.222
1464,14,IJ Jones (ENG),1964-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148
1465,15,PEW Jones (WI),1948-1951,9,18,4,4,0,0,4,1 (1ct 0st),0.222
1466,16,SP Jones (ENG),2002-2005,18,35,4,4,0,0,4,1 (1ct 0st),0.114
1467,17,BP Julian (AUS),1993-1995,7,14,4,4,0,0,4,1 (1ct 0st),0.285
1468,18,RR Jumadeen (WI),1972-1979,12,22,4,4,0,0,4,2 (2ct 0st),0.181
1469,19,Junaid Khan (PAK),2011-2015,22,43,4,4,0,0,4,2 (2ct 0st),0.093
1470,20,JL Kerr (NZ),1931-1937,7,10,4,4,0,0,4,2 (2ct 0st),0.4
1471,21,Khan Mohammad (PAK),1952-1958,13,22,4,4,0,0,4,2 (2ct 0st),0.181
1472,22,H Klaasen (SA),2019-2019,1,1,4,3,1,3,0,4 (3ct 1st),4.0
1473,23,JJ Krejza (AUS),2008-2008,2,4,4,4,0,0,4,3 (3ct 0st),1.0
1474,24,AG Kripal Singh (INDIA),1955-1964,14,25,4,4,0,0,4,1 (1ct 0st),0.16
1475,25,CBRLS Kumara (SL),2016-2019,19,32,4,4,0,0,4,1 (1ct 0st),0.125
1476,26,PD Lashley (WI),1960-1966,4,8,4,4,0,0,4,2 (2ct 0st),0.5
1477,27,WH Lockwood (ENG),1893-1902,12,20,4,4,0,0,4,2 (2ct 0st),0.2
1478,28,JE McConnon (ENG),1954-1954,2,4,4,4,0,0,4,4 (4ct 0st),1.0
1479,29,TR McKibbin (AUS),1895-1898,5,10,4,4,0,0,4,2 (2ct 0st),0.4
1480,30,DL Maddy (ENG),1999-2000,3,5,4,4,0,0,4,1 (1ct 0st),0.8
1481,31,Manjural Islam (BDESH),2001-2004,17,22,4,4,0,0,4,1 (1ct 0st),0.181
1482,32,FT Mann (ENG),1922-1923,5,9,4,4,0,0,4,1 (1ct 0st),0.444
1483,33,CR Matthews (SA),1992-1995,18,33,4,4,0,0,4,2 (2ct 0st),0.121
1484,34,CP Mead (ENG),1911-1928,17,31,4,4,0,0,4,1 (1ct 0st),0.129
1485,35,MG Melle (SA),1950-1953,7,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999
1486,36,KD Mills (NZ),2004-2009,19,33,4,4,0,0,4,1 (1ct 0st),0.121
1487,37,Mohammad Akram (PAK),1995-2001,9,15,4,4,0,0,4,1 (1ct 0st),0.266
1488,38,Mohammad Nazir (PAK),1969-1983,14,23,4,4,0,0,4,1 (1ct 0st),0.173
1489,39,Mohammad Salim (BDESH),2003-2003,2,2,4,3,1,3,0,2 (2ct 0st),2.0
1490,40,Mohsin Kamal (PAK),1984-1994,9,15,4,4,0,0,4,1 (1ct 0st),0.266
1491,41,LJ Moon (ENG),1906-1906,4,7,4,4,0,1,3,2 (2ct 0st),0.5710000000000001
1492,42,F Morley (ENG),1880-1883,4,8,4,4,0,0,4,2 (2ct 0st),0.5
1493,43,CB Mpofu (ZIM),2005-2017,15,24,4,4,0,0,4,1 (1ct 0st),0.166
1494,44,Naimur Rahman (BDESH),2000-2002,8,11,4,4,0,0,4,2 (2ct 0st),0.363
1495,45,CK Nayudu (INDIA),1932-1936,7,13,4,4,0,0,4,1 (1ct 0st),0.307
1496,46,ML Nkala (ZIM),2000-2005,10,17,4,4,0,0,4,2 (2ct 0st),0.235
1497,47,TC O'Brien (ENG),1884-1896,5,9,4,4,0,0,4,1 (1ct 0st),0.444
1498,48,SP O'Donnell (AUS),1985-1985,6,10,4,4,0,0,4,2 (2ct 0st),0.4
1499,49,S O'Linn (SA),1960-1961,7,13,4,4,0,0,4,2 (2ct 0st),0.307
1500,0,HGO Owen-Smith (SA),1929-1929,5,9,4,4,0,0,4,2 (2ct 0st),0.444
1501,1,RK Oxenham (AUS),1928-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285
1502,2,DR Parry (WI),1978-1980,12,21,4,4,0,0,4,1 (1ct 0st),0.19
1503,3,CT Patankar (INDIA),1955-1956,1,2,4,3,1,3,0,4 (3ct 1st),2.0
1504,4,CE Pellew (AUS),1920-1921,10,20,4,4,0,0,4,1 (1ct 0st),0.2
1505,5,PJ Petherick (NZ),1976-1977,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999
1506,6,WR Playle (NZ),1958-1963,8,10,4,4,0,0,4,1 (1ct 0st),0.4
1507,7,RW Price (ZIM),1999-2013,22,37,4,4,0,0,4,2 (2ct 0st),0.108
1508,8,MJ Procter (SA),1967-1970,7,14,4,4,0,0,4,2 (2ct 0st),0.285
1509,9,WG Quaife (ENG),1899-1902,7,14,4,4,0,0,4,2 (2ct 0st),0.285
1510,10,CT Radley (ENG),1978-1978,8,15,4,4,0,0,4,1 (1ct 0st),0.266
1511,11,V Rajindernath (INDIA),1952-1952,1,2,4,0,4,0,0,2 (0ct 2st),2.0
1512,12,CAK Rajitha (SL),2018-2019,7,12,4,4,0,0,4,3 (3ct 0st),0.3329999999999999
1513,13,AU Rashid (ENG),2015-2019,19,36,4,4,0,0,4,1 (1ct 0st),0.111
1514,14,DM Richards (WI),2009-2010,3,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999
1515,15,Rizwan-uz-Zaman (PAK),1981-1989,11,19,4,4,0,0,4,1 (1ct 0st),0.21
1516,16,ADG Roberts (NZ),1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285
1517,17,AW Roberts (NZ),1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444
1518,18,RD Robinson (AUS),1977-1977,3,5,4,4,0,0,4,1 (1ct 0st),0.8
1519,19,BC Rose (ENG),1977-1981,9,13,4,4,0,0,4,2 (2ct 0st),0.307
1520,20,FA Rose (WI),1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121
1521,21,GA Rowe (SA),1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.5
1522,22,WE Russell (ENG),1961-1967,10,18,4,4,0,0,4,2 (2ct 0st),0.222
1523,23,S Samarawickrama (SL),2017-2017,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001
1524,24,A Sandham (ENG),1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166
1525,25,A Sanford (WI),2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.21
1526,26,DN Sardesai (INDIA),1961-1972,30,55,4,4,0,0,4,1 (1ct 0st),0.072
1527,27,WH Scotton (ENG),1881-1887,15,28,4,4,0,0,4,2 (2ct 0st),0.142
1528,28,Shakeel Ahmed jnr (PAK),1993-1995,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999
1529,29,A Shaw (ENG),1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307
1530,30,JN Shepherd (WI),1969-1971,5,10,4,4,0,0,4,2 (2ct 0st),0.4
1531,31,MW Sievers (AUS),1936-1937,3,5,4,4,0,0,4,2 (2ct 0st),0.8
1532,32,PR Sleep (AUS),1979-1990,14,23,4,4,0,0,4,1 (1ct 0st),0.173
1533,33,RH Spooner (ENG),1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222
1534,34,PR Stirling (IRE),2018-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999
1535,35,PM Such (ENG),1993-1999,11,20,4,4,0,0,4,2 (2ct 0st),0.2
1536,36,Surendranath (INDIA),1958-1961,11,17,4,4,0,0,4,2 (2ct 0st),0.235
1537,37,Talat Ali (PAK),1972-1979,10,16,4,4,0,0,4,1 (1ct 0st),0.25
1538,38,DJ Terbrugge (SA),1998-2004,7,14,4,4,0,0,4,1 (1ct 0st),0.285
1539,39,ERH Toshack (AUS),1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166
1540,40,CT Tremlett (ENG),2007-2013,12,24,4,4,0,0,4,1 (1ct 0st),0.166
1541,41,AE Trott (AUS/ENG),1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.4
1542,42,FH Tyson (ENG),1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125
1543,43,JTC Vaughan (NZ),1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444
1544,44,HG Vivian (NZ),1931-1937,7,11,4,4,0,0,4,1 (1ct 0st),0.363
1545,45,HF Wade (SA),1935-1936,10,15,4,4,0,0,4,1 (1ct 0st),0.266
1546,46,W Watson (NZ),1986-1993,15,26,4,4,0,0,4,1 (1ct 0st),0.153
1547,47,WJ Whitty (AUS),1909-1912,14,25,4,4,0,0,4,1 (1ct 0st),0.16
1548,48,JM Wiener (AUS),1979-1980,6,10,4,4,0,0,4,2 (2ct 0st),0.4
1549,49,BA Williams (AUS),2003-2004,4,8,4,4,0,0,4,2 (2ct 0st),0.5
1550,0,DNT Zoysa (SL),1997-2004,30,51,4,4,0,0,4,1 (1ct 0st),0.078
1551,1,Zubayr Hamza (SA),2019-2019,3,5,4,4,0,0,4,2 (2ct 0st),0.8
1552,2,JW Zulch (SA),1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133
1553,3,Zulfiqar Babar (PAK),2013-2016,15,28,4,4,0,0,4,1 (1ct 0st),0.142
1554,4,Abul Hasan (BDESH),2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.5
1555,5,Aftab Gul (PAK),1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272
1556,6,Agha Saadat Ali (PAK),1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.5
1557,7,Ahmed Shehzad (PAK),2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115
1558,8,Akram Khan (BDESH),2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272
1559,9,CFW Allcott (NZ),1930-1932,6,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1560,10,L Amar Singh (INDIA),1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.23
1561,11,AMJG Amerasinghe (SL),1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1.0
1562,12,BJ Arnel (NZ),2010-2012,6,12,3,3,0,0,3,1 (1ct 0st),0.25
1563,13,RA Austin (WI),2009-2009,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1564,14,KBJ Azad (INDIA),1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214
1565,15,CL Badcock (AUS),1936-1938,7,11,3,3,0,0,3,1 (1ct 0st),0.272
1566,16,AH Bakewell (ENG),1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.25
1567,17,A Balbirnie (IRE),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5
1568,18,SA Banerjee (INDIA),1948-1949,1,2,3,3,0,0,3,2 (2ct 0st),1.5
1569,19,GJ Batty (ENG),2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187
1570,20,GP Bilby (NZ),1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1.0
1571,21,J Birkenshaw (ENG),1973-1974,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999
1572,22,M Bisset (SA),1899-1910,3,6,3,2,1,2,0,1 (1ct 0st),0.5
1573,23,TA Blundell (NZ),2017-2019,3,6,3,3,0,2,1,1 (1ct 0st),0.5
1574,24,J Botha (SA),2006-2010,5,10,3,3,0,0,3,1 (1ct 0st),0.3
1575,25,IDR Bradshaw (WI),2006-2006,5,7,3,3,0,0,3,2 (2ct 0st),0.428
1576,26,VR Brown (NZ),1985-1985,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1577,27,JJ Bumrah (INDIA),2018-2019,12,24,3,3,0,0,3,1 (1ct 0st),0.125
1578,28,RO Butcher (ENG),1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.75
1579,29,Hon.FSG Calthorpe (ENG),1930-1930,4,8,3,3,0,0,3,1 (1ct 0st),0.375
1580,30,PR Carlstein (SA),1958-1964,8,15,3,3,0,0,3,1 (1ct 0st),0.2
1581,31,AW Carr (ENG),1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187
1582,32,JAJ Christy (SA),1929-1932,10,17,3,3,0,0,3,1 (1ct 0st),0.176
1583,33,CK Coventry (ZIM),2005-2005,2,3,3,3,0,0,3,2 (2ct 0st),1.0
1584,34,J Cowie (NZ),1937-1949,9,14,3,3,0,0,3,2 (2ct 0st),0.214
1585,35,K Cranston (ENG),1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187
1586,36,RJ Crisp (SA),1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214
1587,37,CD Cumming (NZ),2005-2008,11,20,3,3,0,0,3,1 (1ct 0st),0.15
1588,38,TS Curtis (ENG),1988-1989,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1589,39,RKJ Dawson (ENG),2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272
1590,40,JH de Courcy (AUS),1953-1953,3,5,3,3,0,0,3,2 (2ct 0st),0.6
1591,41,GR Dickinson (NZ),1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.5
1592,42,GHG Doggart (ENG),1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.75
1593,43,B Dooland (AUS),1947-1948,3,6,3,3,0,0,3,1 (1ct 0st),0.5
1594,44,UG Dowe (WI),1971-1973,4,8,3,3,0,0,3,1 (1ct 0st),0.375
1595,45,A D'Souza (PAK),1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.3
1596,46,CAR Duckworth (SA),1957-1957,2,4,3,3,0,0,3,1 (1ct 0st),0.75
1597,47,R Dumbrill (SA),1965-1967,5,10,3,3,0,0,3,1 (1ct 0st),0.3
1598,48,Enamul Haque jnr (BDESH),2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111
1599,49,Fakhar Zaman (PAK),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5
1600,0,Fawad Alam (PAK),2009-2009,3,6,3,3,0,0,3,1 (1ct 0st),0.5
1601,1,BOP Fernando (SL),2019-2019,4,7,3,3,0,0,3,1 (1ct 0st),0.428
1602,2,MLC Foster (WI),1969-1978,14,26,3,3,0,0,3,1 (1ct 0st),0.115
1603,3,ERH Fuller (SA),1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.25
1604,4,DJ Gandhi (INDIA),1999-1999,4,8,3,3,0,0,3,1 (1ct 0st),0.375
1605,5,JB Gannon (AUS),1977-1978,3,5,3,3,0,0,3,2 (2ct 0st),0.6
1606,6,AER Gilligan (ENG),1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142
1607,7,TWJ Goddard (ENG),1930-1939,8,13,3,3,0,0,3,1 (1ct 0st),0.23
1608,8,MJ Gopalan (INDIA),1934-1934,1,2,3,3,0,0,3,2 (2ct 0st),1.5
1609,9,H Graham (AUS),1893-1896,6,11,3,3,0,0,3,1 (1ct 0st),0.272
1610,10,GA Greenidge (WI),1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1611,11,Gul Mohammad (INDIA/PAK),1946-1956,9,13,3,3,0,0,3,1 (1ct 0st),0.23
1612,12,JR Gunn (ENG),1901-1905,6,12,3,3,0,0,3,1 (1ct 0st),0.25
1613,13,PAM Hands (SA),1913-1924,7,10,3,3,0,0,3,2 (2ct 0st),0.3
1614,14,MS Hardikar (INDIA),1958-1958,2,4,3,3,0,0,3,2 (2ct 0st),0.75
1615,15,NM Hauritz (AUS),2004-2010,17,33,3,3,0,0,3,1 (1ct 0st),0.09
1616,16,Lord Hawke (ENG),1896-1899,5,10,3,3,0,0,3,2 (2ct 0st),0.3
1617,17,JA Hayes (NZ),1951-1958,15,20,3,3,0,0,3,2 (2ct 0st),0.15
1618,18,F Hearne (ENG/SA),1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999
1619,19,GAL Hearne (SA),1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.6
1620,20,C Heseltine (ENG),1896-1896,2,4,3,3,0,0,3,1 (1ct 0st),0.75
1621,21,JD Higgs (AUS),1978-1981,22,39,3,3,0,0,3,1 (1ct 0st),0.076
1622,22,DD Hindlekar (INDIA),1936-1946,4,7,3,3,0,3,0,1 (1ct 0st),0.428
1623,23,TV Hohns (AUS),1989-1989,7,13,3,3,0,0,3,1 (1ct 0st),0.23
1624,24,P Holmes (ENG),1921-1932,7,14,3,3,0,0,3,2 (2ct 0st),0.214
